46 : 287 - [23, 18, 33, 23, 51, 36, 56, 44, 26]
47 : 310 - [18, 33, 23, 51, 36, 56, 44, 44, 23]
48 : 328 - [33, 23, 51, 36, 56, 44, 44, 56, 18]
49 : 361 - [23, 51, 36, 56, 44, 44, 56, 41, 33]
50 : 384 - [51, 36, 56, 44, 44, 56, 41, 84, 23]
51 : 435 - [36, 56, 44, 44, 56, 41, 84, 59, 51]
52 : 471 - [56, 44, 44, 56, 41, 84, 59, 107, 36]
53 : 527 - [44, 44, 56, 41, 84, 59, 107, 80, 56]
54 : 571 - [44, 56, 41, 84, 59, 107, 80, 100, 44]
55 : 615 - [56, 41, 84, 59, 107, 80, 100, 100, 44]
56 : 671 - [41, 84, 59, 107, 80, 100, 100, 85, 56]
57 : 712 - [84, 59, 107, 80, 100, 100, 85, 140, 41]
58 : 796 - [59, 107, 80, 100, 100, 85, 140, 100, 84]
59 : 855 - [107, 80, 100, 100, 85, 140, 100, 191, 59]
60 : 962 - [80, 100, 100, 85, 140, 100, 191, 139, 107]
61 : 1042 - [100, 100, 85, 140, 100, 191, 139, 207, 80]
62 : 1142 - [100, 85, 140, 100, 191, 139, 207, 180, 100]
63 : 1242 - [85, 140, 100, 191, 139, 207, 180, 185, 100]
64 : 1327 - [140, 100, 191, 139, 207, 180, 185, 240, 85]
65 : 1467 - [100, 191, 139, 207, 180, 185, 240, 185, 140]
66 : 1567 - [191, 139, 207, 180, 185, 240, 185, 331, 100]
67 : 1758 - [139, 207, 180, 185, 240, 185, 331, 239, 191]
68 : 1897 - [207, 180, 185, 240, 185, 331, 239, 398, 139]
69 : 2104 - [180, 185, 240, 185, 331, 239, 398, 319, 207]
70 : 2284 - [185, 240, 185, 331, 239, 398, 319, 392, 180]
71 : 2469 - [240, 185, 331, 239, 398, 319, 392, 420, 185]
72 : 2709 - [185, 331, 239, 398, 319, 392, 420, 370, 240]
73 : 2894 - [331, 239, 398, 319, 392, 420, 370, 571, 185]
74 : 3225 - [239, 398, 319, 392, 420, 370, 571, 424, 331]
75 : 3464 - [398, 319, 392, 420, 370, 571, 424, 729, 239]
76 : 3862 - [319, 392, 420, 370, 571, 424, 729, 558, 398]
77 : 4181 - [392, 420, 370, 571, 424, 729, 558, 790, 319]
78 : 4573 - [420, 370, 571, 424, 729, 558, 790, 739, 392]
79 : 4993 - [370, 571, 424, 729, 558, 790, 739, 762, 420]
80 : 5363 - [571, 424, 729, 558, 790, 739, 762, 991, 370]
81 : 5934 - [424, 729, 558, 790, 739, 762, 991, 794, 571]
82 : 6358 - [729, 558, 790, 739, 762, 991, 794, 1300, 424]
83 : 7087 - [558, 790, 739, 762, 991, 794, 1300, 982, 729]
84 : 7645 - [790, 739, 762, 991, 794, 1300, 982, 1519, 558]
85 : 8435 - [739, 762, 991, 794, 1300, 982, 1519, 1297, 790]
86 : 9174 - [762, 991, 794, 1300, 982, 1519, 1297, 1552, 739]
87 : 9936 - [991, 794, 1300, 982, 1519, 1297, 1552, 1730, 762]
88 : 10927 - [794, 1300, 982, 1519, 1297, 1552, 1730, 1556, 991]
89 : 11721 - [1300, 982, 1519, 1297, 1552, 1730, 1556, 2291, 794]
90 : 13021 - [982, 1519, 1297, 1552, 1730, 1556, 2291, 1776, 1300]
91 : 14003 - [1519, 1297, 1552, 1730, 1556, 2291, 1776, 2819, 982]
92 : 15522 - [1297, 1552, 1730, 1556, 2291, 1776, 2819, 2279, 1519]
93 : 16819 - [1552, 1730, 1556, 2291, 1776, 2819, 2279, 3071, 1297]
94 : 18371 - [1730, 1556, 2291, 1776, 2819, 2279, 3071, 3027, 1552]
95 : 20101 - [1556, 2291, 1776, 2819, 2279, 3071, 3027, 3108, 1730]
96 : 21657 - [2291, 1776, 2819, 2279, 3071, 3027, 3108, 4021, 1556]
97 : 23948 - [1776, 2819, 2279, 3071, 3027, 3108, 4021, 3332, 2291]
98 : 25724 - [2819, 2279, 3071, 3027, 3108, 4021, 3332, 5110, 1776]
99 : 28543 - [2279, 3071, 3027, 3108, 4021, 3332, 5110, 4055, 2819]
100 : 30822 - [3071, 3027, 3108, 4021, 3332, 5110, 4055, 5890, 2279]
101 : 33893 - [3027, 3108, 4021, 3332, 5110, 4055, 5890, 5306, 3071]
102 : 36920 - [3108, 4021, 3332, 5110, 4055, 5890, 5306, 6179, 3027]
103 : 40028 - [4021, 3332, 5110, 4055, 5890, 5306, 6179, 7048, 3108]
104 : 44049 - [3332, 5110, 4055, 5890, 5306, 6179, 7048, 6440, 4021]
105 : 47381 - [5110, 4055, 5890, 5306, 6179, 7048, 6440, 9131, 3332]
106 : 52491 - [4055, 5890, 5306, 6179, 7048, 6440, 9131, 7387, 5110]
107 : 56546 - [5890, 5306, 6179, 7048, 6440, 9131, 7387, 11000, 4055]
108 : 62436 - [5306, 6179, 7048, 6440, 9131, 7387, 11000, 9361, 5890]
109 : 67742 - [6179, 7048, 6440, 9131, 7387, 11000, 9361, 12069, 5306]
110 : 73921 - [7048, 6440, 9131, 7387, 11000, 9361, 12069, 12354, 6179]
111 : 80969 - [6440, 9131, 7387, 11000, 9361, 12069, 12354, 12619, 7048]
112 : 87409 - [9131, 7387, 11000, 9361, 12069, 12354, 12619, 16179, 6440]
113 : 96540 - [7387, 11000, 9361, 12069, 12354, 12619, 16179, 13827, 9131]
114 : 103927 - [11000, 9361, 12069, 12354, 12619, 16179, 13827, 20131, 7387]
115 : 114927 - [9361, 12069, 12354, 12619, 16179, 13827, 20131, 16748, 11000]
116 : 124288 - [12069, 12354, 12619, 16179, 13827, 20131, 16748, 23069, 9361]
117 : 136357 - [12354, 12619, 16179, 13827, 20131, 16748, 23069, 21715, 12069]
118 : 148711 - [12619, 16179, 13827, 20131, 16748, 23069, 21715, 24688, 12354]
119 : 161330 - [16179, 13827, 20131, 16748, 23069, 21715, 24688, 28533, 12619]
120 : 177509 - [13827, 20131, 16748, 23069, 21715, 24688, 28533, 26446, 16179]
121 : 191336 - [20131, 16748, 23069, 21715, 24688, 28533, 26446, 36310, 13827]
122 : 211467 - [16748, 23069, 21715, 24688, 28533, 26446, 36310, 30575, 20131]
123 : 228215 - [23069, 21715, 24688, 28533, 26446, 36310, 30575, 43200, 16748]
124 : 251284 - [21715, 24688, 28533, 26446, 36310, 30575, 43200, 38463, 23069]
125 : 272999 - [24688, 28533, 26446, 36310, 30575, 43200, 38463, 47757, 21715]
126 : 297687 - [28533, 26446, 36310, 30575, 43200, 38463, 47757, 50248, 24688]
127 : 326220 - [26446, 36310, 30575, 43200, 38463, 47757, 50248, 51134, 28533]
128 : 352666 - [36310, 30575, 43200, 38463, 47757, 50248, 51134, 64843, 26446]
129 : 388976 - [30575, 43200, 38463, 47757, 50248, 51134, 64843, 57021, 36310]
130 : 419551 - [43200, 38463, 47757, 50248, 51134, 64843, 57021, 79510, 30575]
131 : 462751 - [38463, 47757, 50248, 51134, 64843, 57021, 79510, 69038, 43200]
132 : 501214 - [47757, 50248, 51134, 64843, 57021, 79510, 69038, 90957, 38463]
133 : 548971 - [50248, 51134, 64843, 57021, 79510, 69038, 90957, 88711, 47757]
134 : 599219 - [51134, 64843, 57021, 79510, 69038, 90957, 88711, 98891, 50248]
135 : 650353 - [64843, 57021, 79510, 69038, 90957, 88711, 98891, 115091, 51134]
136 : 715196 - [57021, 79510, 69038, 90957, 88711, 98891, 115091, 108155, 64843]
137 : 772217 - [79510, 69038, 90957, 88711, 98891, 115091, 108155, 144353, 57021]
138 : 851727 - [69038, 90957, 88711, 98891, 115091, 108155, 144353, 126059, 79510]
139 : 920765 - [90957, 88711, 98891, 115091, 108155, 144353, 126059, 170467, 69038]
140 : 1011722 - [88711, 98891, 115091, 108155, 144353, 126059, 170467, 157749, 90957]
141 : 1100433 - [98891, 115091, 108155, 144353, 126059, 170467, 157749, 189848, 88711]
142 : 1199324 - [115091, 108155, 144353, 126059, 170467, 157749, 189848, 203802, 98891]
143 : 1314415 - [108155, 144353, 126059, 170467, 157749, 189848, 203802, 207046, 115091]
144 : 1422570 - [144353, 126059, 170467, 157749, 189848, 203802, 207046, 259444, 108155]
145 : 1566923 - [126059, 170467, 157749, 189848, 203802, 207046, 259444, 234214, 144353]
146 : 1692982 - [170467, 157749, 189848, 203802, 207046, 259444, 234214, 314820, 126059]
147 : 1863449 - [157749, 189848, 203802, 207046, 259444, 234214, 314820, 283808, 170467]
148 : 2021198 - [189848, 203802, 207046, 259444, 234214, 314820, 283808, 360315, 157749]
149 : 2211046 - [203802, 207046, 259444, 234214, 314820, 283808, 360315, 361551, 189848]
150 : 2414848 - [207046, 259444, 234214, 314820, 283808, 360315, 361551, 396894, 203802]
151 : 2621894 - [259444, 234214, 314820, 283808, 360315, 361551, 396894, 463246, 207046]
152 : 2881338 - [234214, 314820, 283808, 360315, 361551, 396894, 463246, 441260, 259444]
153 : 3115552 - [314820, 283808, 360315, 361551, 396894, 463246, 441260, 574264, 234214]
154 : 3430372 - [283808, 360315, 361551, 396894, 463246, 441260, 574264, 518022, 314820]
155 : 3714180 - [360315, 361551, 396894, 463246, 441260, 574264, 518022, 675135, 283808]
156 : 4074495 - [361551, 396894, 463246, 441260, 574264, 518022, 675135, 645359, 360315]
157 : 4436046 - [396894, 463246, 441260, 574264, 518022, 675135, 645359, 757209, 361551]
158 : 4832940 - [463246, 441260, 574264, 518022, 675135, 645359, 757209, 824797, 396894]
159 : 5296186 - [441260, 574264, 518022, 675135, 645359, 757209, 824797, 838154, 463246]
160 : 5737446 - [574264, 518022, 675135, 645359, 757209, 824797, 838154, 1037510, 441260]
161 : 6311710 - [518022, 675135, 645359, 757209, 824797, 838154, 1037510, 959282, 574264]
162 : 6829732 - [675135, 645359, 757209, 824797, 838154, 1037510, 959282, 1249399, 518022]
163 : 7504867 - [645359, 757209, 824797, 838154, 1037510, 959282, 1249399, 1163381, 675135]
164 : 8150226 - [757209, 824797, 838154, 1037510, 959282, 1249399, 1163381, 1432344, 645359]
165 : 8907435 - [824797, 838154, 1037510, 959282, 1249399, 1163381, 1432344, 1470156, 757209]
166 : 9732232 - [838154, 1037510, 959282, 1249399, 1163381, 1432344, 1470156, 1595363, 824797]
167 : 10570386 - [1037510, 959282, 1249399, 1163381, 1432344, 1470156, 1595363, 1862307, 838154]
168 : 11607896 - [959282, 1249399, 1163381, 1432344, 1470156, 1595363, 1862307, 1797436, 1037510]
169 : 12567178 - [1249399, 1163381, 1432344, 1470156, 1595363, 1862307, 1797436, 2286909, 959282]
170 : 13816577 - [1163381, 1432344, 1470156, 1595363, 1862307, 1797436, 2286909, 2122663, 1249399]
171 : 14979958 - [1432344, 1470156, 1595363, 1862307, 1797436, 2286909, 2122663, 2681743, 1163381]
172 : 16412302 - [1470156, 1595363, 1862307, 1797436, 2286909, 2122663, 2681743, 2633537, 1432344]
173 : 17882458 - [1595363, 1862307, 1797436, 2286909, 2122663, 2681743, 2633537, 3027707, 1470156]
174 : 19477821 - [1862307, 1797436, 2286909, 2122663, 2681743, 2633537, 3027707, 3332463, 1595363]
175 : 21340128 - [1797436, 2286909, 2122663, 2681743, 2633537, 3027707, 3332463, 3392799, 1862307]
176 : 23137564 - [2286909, 2122663, 2681743, 2633537, 3027707, 3332463, 3392799, 4149216, 1797436]
177 : 25424473 - [2122663, 2681743, 2633537, 3027707, 3332463, 3392799, 4149216, 3920099, 2286909]
178 : 27547136 - [2681743, 2633537, 3027707, 3332463, 3392799, 4149216, 3920099, 4968652, 2122663]
179 : 30228879 - [2633537, 3027707, 3332463, 3392799, 4149216, 3920099, 4968652, 4756200, 2681743]
180 : 32862416 - [3027707, 3332463, 3392799, 4149216, 3920099, 4968652, 4756200, 5709450, 2633537]
181 : 35890123 - [3332463, 3392799, 4149216, 3920099, 4968652, 4756200, 5709450, 5966000, 3027707]
182 : 39222586 - [3392799, 4149216, 3920099, 4968652, 4756200, 5709450, 5966000, 6420506, 3332463]
183 : 42615385 - [4149216, 3920099, 4968652, 4756200, 5709450, 5966000, 6420506, 7481679, 3392799]
184 : 46764601 - [3920099, 4968652, 4756200, 5709450, 5966000, 6420506, 7481679, 7312898, 4149216]
185 : 50684700 - [4968652, 4756200, 5709450, 5966000, 6420506, 7481679, 7312898, 9117868, 3920099]
186 : 55653352 - [4756200, 5709450, 5966000, 6420506, 7481679, 7312898, 9117868, 8676299, 4968652]
187 : 60409552 - [5709450, 5966000, 6420506, 7481679, 7312898, 9117868, 8676299, 10678102, 4756200]
188 : 66119002 - [5966000, 6420506, 7481679, 7312898, 9117868, 8676299, 10678102, 10722200, 5709450]
189 : 72085002 - [6420506, 7481679, 7312898, 9117868, 8676299, 10678102, 10722200, 12129956, 5966000]
190 : 78505508 - [7481679, 7312898, 9117868, 8676299, 10678102, 10722200, 12129956, 13447679, 6420506]
191 : 85987187 - [7312898, 9117868, 8676299, 10678102, 10722200, 12129956, 13447679, 13733404, 7481679]
192 : 93300085 - [9117868, 8676299, 10678102, 10722200, 12129956, 13447679, 13733404, 16599547, 7312898]
193 : 102417953 - [8676299, 10678102, 10722200, 12129956, 13447679, 13733404, 16599547, 15989197, 9117868]
194 : 111094252 - [10678102, 10722200, 12129956, 13447679, 13733404, 16599547, 15989197, 19795970, 8676299]
195 : 121772354 - [10722200, 12129956, 13447679, 13733404, 16599547, 15989197, 19795970, 19398499, 10678102]
196 : 132494554 - [12129956, 13447679, 13733404, 16599547, 15989197, 19795970, 19398499, 22808058, 10722200]
197 : 144624510 - [13447679, 13733404, 16599547, 15989197, 19795970, 19398499, 22808058, 24169879, 12129956]
198 : 158072189 - [13733404, 16599547, 15989197, 19795970, 19398499, 22808058, 24169879, 25863360, 13447679]
199 : 171805593 - [16599547, 15989197, 19795970, 19398499, 22808058, 24169879, 25863360, 30047226, 13733404]
200 : 188405140 - [15989197, 19795970, 19398499, 22808058, 24169879, 25863360, 30047226, 29722601, 16599547]
201 : 204394337 - [19795970, 19398499, 22808058, 24169879, 25863360, 30047226, 29722601, 36395517, 15989197]
202 : 224190307 - [19398499, 22808058, 24169879, 25863360, 30047226, 29722601, 36395517, 35387696, 19795970]
203 : 243588806 - [22808058, 24169879, 25863360, 30047226, 29722601, 36395517, 35387696, 42604028, 19398499]
204 : 266396864 - [24169879, 25863360, 30047226, 29722601, 36395517, 35387696, 42604028, 43568378, 22808058]
205 : 290566743 - [25863360, 30047226, 29722601, 36395517, 35387696, 42604028, 43568378, 48671418, 24169879]
206 : 316430103 - [30047226, 29722601, 36395517, 35387696, 42604028, 43568378, 48671418, 54217105, 25863360]
207 : 346477329 - [29722601, 36395517, 35387696, 42604028, 43568378, 48671418, 54217105, 55585961, 30047226]
208 : 376199930 - [36395517, 35387696, 42604028, 43568378, 48671418, 54217105, 55585961, 66442743, 29722601]
209 : 412595447 - [35387696, 42604028, 43568378, 48671418, 54217105, 55585961, 66442743, 65110297, 36395517]
210 : 447983143 - [42604028, 43568378, 48671418, 54217105, 55585961, 66442743, 65110297, 78999545, 35387696]
211 : 490587171 - [43568378, 48671418, 54217105, 55585961, 66442743, 65110297, 78999545, 78956074, 42604028]
212 : 534155549 - [48671418, 54217105, 55585961, 66442743, 65110297, 78999545, 78956074, 91275446, 43568378]
213 : 582826967 - [54217105, 55585961, 66442743, 65110297, 78999545, 78956074, 91275446, 97785483, 48671418]
214 : 637044072 - [55585961, 66442743, 65110297, 78999545, 78956074, 91275446, 97785483, 104257379, 54217105]
215 : 692630033 - [66442743, 65110297, 78999545, 78956074, 91275446, 97785483, 104257379, 120659848, 55585961]
216 : 759072776 - [65110297, 78999545, 78956074, 91275446, 97785483, 104257379, 120659848, 120696258, 66442743]
217 : 824183073 - [78999545, 78956074, 91275446, 97785483, 104257379, 120659848, 120696258, 145442288, 65110297]
218 : 903182618 - [78956074, 91275446, 97785483, 104257379, 120659848, 120696258, 145442288, 144066371, 78999545]
219 : 982138692 - [91275446, 97785483, 104257379, 120659848, 120696258, 145442288, 144066371, 170274991, 78956074]
220 : 1073414138 - [97785483, 104257379, 120659848, 120696258, 145442288, 144066371, 170274991, 176741557, 91275446]
221 : 1171199621 - [104257379, 120659848, 120696258, 145442288, 144066371, 170274991, 176741557, 195532825, 97785483]
222 : 1275457000 - [120659848, 120696258, 145442288, 144066371, 170274991, 176741557, 195532825, 218445331, 104257379]
223 : 1396116848 - [120696258, 145442288, 144066371, 170274991, 176741557, 195532825, 218445331, 224953637, 120659848]
224 : 1516813106 - [145442288, 144066371, 170274991, 176741557, 195532825, 218445331, 224953637, 266102136, 120696258]
225 : 1662255394 - [144066371, 170274991, 176741557, 195532825, 218445331, 224953637, 266102136, 264762629, 145442288]
226 : 1806321765 - [170274991, 176741557, 195532825, 218445331, 224953637, 266102136, 264762629, 315717279, 144066371]
227 : 1976596756 - [176741557, 195532825, 218445331, 224953637, 266102136, 264762629, 315717279, 320807928, 170274991]
228 : 2153338313 - [195532825, 218445331, 224953637, 266102136, 264762629, 315717279, 320807928, 365807816, 176741557]
229 : 2348871138 - [218445331, 224953637, 266102136, 264762629, 315717279, 320807928, 365807816, 395186888, 195532825]
230 : 2567316469 - [224953637, 266102136, 264762629, 315717279, 320807928, 365807816, 395186888, 420486462, 218445331]
231 : 2792270106 - [266102136, 264762629, 315717279, 320807928, 365807816, 395186888, 420486462, 484547467, 224953637]
232 : 3058372242 - [264762629, 315717279, 320807928, 365807816, 395186888, 420486462, 484547467, 489716266, 266102136]
233 : 3323134871 - [315717279, 320807928, 365807816, 395186888, 420486462, 484547467, 489716266, 581819415, 264762629]
234 : 3638852150 - [320807928, 365807816, 395186888, 420486462, 484547467, 489716266, 581819415, 585570557, 315717279]
235 : 3959660078 - [365807816, 395186888, 420486462, 484547467, 489716266, 581819415, 585570557, 681525095, 320807928]
236 : 4325467894 - [395186888, 420486462, 484547467, 489716266, 581819415, 585570557, 681525095, 715994816, 365807816]
237 : 4720654782 - [420486462, 484547467, 489716266, 581819415, 585570557, 681525095, 715994816, 786294278, 395186888]
238 : 5141141244 - [484547467, 489716266, 581819415, 585570557, 681525095, 715994816, 786294278, 879734355, 420486462]
239 : 5625688711 - [489716266, 581819415, 585570557, 681525095, 715994816, 786294278, 879734355, 910202728, 484547467]
240 : 6115404977 - [581819415, 585570557, 681525095, 715994816, 786294278, 879734355, 910202728, 1066366882, 489716266]
241 : 6697224392 - [585570557, 681525095, 715994816, 786294278, 879734355, 910202728, 1066366882, 1075286823, 581819415]
242 : 7282794949 - [681525095, 715994816, 786294278, 879734355, 910202728, 1066366882, 1075286823, 1263344510, 585570557]
243 : 7964320044 - [715994816, 786294278, 879734355, 910202728, 1066366882, 1075286823, 1263344510, 1301565373, 681525095]
244 : 8680314860 - [786294278, 879734355, 910202728, 1066366882, 1075286823, 1263344510, 1301565373, 1467819373, 715994816]
245 : 9466609138 - [879734355, 910202728, 1066366882, 1075286823, 1263344510, 1301565373, 1467819373, 1595729171, 786294278]
246 : 10346343493 - [910202728, 1066366882, 1075286823, 1263344510, 1301565373, 1467819373, 1595729171, 1696497006, 879734355]
247 : 11256546221 - [1066366882, 1075286823, 1263344510, 1301565373, 1467819373, 1595729171, 1696497006, 1946101237, 910202728]
248 : 12322913103 - [1075286823, 1263344510, 1301565373, 1467819373, 1595729171, 1696497006, 1946101237, 1985489551, 1066366882]
249 : 13398199926 - [1263344510, 1301565373, 1467819373, 1595729171, 1696497006, 1946101237, 1985489551, 2329711392, 1075286823]
250 : 14661544436 - [1301565373, 1467819373, 1595729171, 1696497006, 1946101237, 1985489551, 2329711392, 2376852196, 1263344510]
251 : 15963109809 - [1467819373, 1595729171, 1696497006, 1946101237, 1985489551, 2329711392, 2376852196, 2731163883, 1301565373]
252 : 17430929182 - [1595729171, 1696497006, 1946101237, 1985489551, 2329711392, 2376852196, 2731163883, 2897294544, 1467819373]
253 : 19026658353 - [1696497006, 1946101237, 1985489551, 2329711392, 2376852196, 2731163883, 2897294544, 3164316379, 1595729171]
254 : 20723155359 - [1946101237, 1985489551, 2329711392, 2376852196, 2731163883, 2897294544, 3164316379, 3541830408, 1696497006]
255 : 22669256596 - [1985489551, 2329711392, 2376852196, 2731163883, 2897294544, 3164316379, 3541830408, 3681986557, 1946101237]
256 : 24654746147 - [2329711392, 2376852196, 2731163883, 2897294544, 3164316379, 3541830408, 3681986557, 4275812629, 1985489551]
Time Taken = 0.002427499999999999
Number of Fish = 26984457539
